##	O
los	O
plazos	O
legalmente	O
establecidos	O
,	O
se	O
procede	O
a	O
adjudicar	O
el	O
presente	O
contrato	O
a	O
la	O
unión	O
ó	O
=	O
temporal	O
de	O
empresas	O
UTE	B-ORG
DRAGADOS	I-ORG
,	O
S.A.	I-ORG
con	O
CIF	O
A-15139314	I-MISC
(	O
75	O
%)	O
—	O
TECSA	O
EMPRESA	B-ORG
2	I-ORG
Z	I-ORG
2	I-ORG
CONSTRUCTORA	I-ORG
,	O
S.A	I-ORG
con	O
CIF	O
A-48059208	I-MISC
(	O
2596	O
)	O
por	O
importe	O
de	O
:	O
Base	O
imponible	O
:	O
3.361.063,83	O
€	O
;	O
Total	O
O	O
ã	O
<	O
IVA	O
(	O
21	O
%)	O
:	O
705.823,40	O
€	O
;	O
Total	O
con	O
IVA	I-ORG
:	O
4.066.887,23	O
€	O
y	O
un	O
plazo	O
de	O
ejecución	O
de	O
10	O
meses	O
.	O
=<	O
EN	O
D	O
u	O
ã	O
T	O
De	O
acuerdo	O
con	O
la	O
Propuesta	I-MISC
del	O
Presidente	B-MISC
de	I-MISC
la	I-MISC
Comisión	I-MISC
de	I-MISC
Valoración	I-MISC
de	O
fecha	O
21	O
de	O
mayo	O
de	O
-	O
%	O
2020	O
y	O
habiéndose	O
acreditado	O
el	O
cumplimiento	O
de	O
los	O
requisitos	O
y	O
plazos	O
legalmente	O
establecidos	O
,	O
esta	O
7	O
<	O
Presidencia	B-ORG
de	I-ORG
ADIF	B-ORG
Alta	I-ORG
Velocidad	I-ORG
RESUELVE	O
:	O
3é	O
-	O
=	O
S	O
5	O
.	O
.	O
52	O
12.	O
-	O
ADJUDICAR	O
el	O
contrato	O
de	O
EJECUCIÓN	O
DE	O
LAS	O
OBRAS	O
DEL	O
PROYECTO	O
DE	O
CONSTRUCCIÓN	O
DE	O
S	O
É	O
LA	O
ADECUACIÓN	O
DE	O
LAS	O
VÍAS	O
,	O
ANDENES	O
Y	O
ELECTRIFICACIÓN	O
DE	O
LA	O
ESTACIÓN	O
DE	O
POLA	O
DE	O
2	O
E	O
LENA	O
EXPEDIENTE	I-MISC
N2	O
3.19	O
/	O
20830.0271	O
a	O
la	O
Unión	B-ORG
Temporal	I-ORG
de	O
Empresas	O
UTE	B-ORG
DRAGADOS	I-ORG
,	O
S.A	I-ORG
.	O
S	O
$	O
con	O
CIF	O
A-15139314	I-MISC
(	O
75	O
%)	O
—	O
TECSA	B-ORG
EMPRESA	I-ORG
CONSTRUCTORA	I-ORG
,	O
S.A	I-ORG
con	O
CIF	O
A-48059208	I-MISC
(	O
25	O
%)	O
Ea	O
importe	O
de	O
:	O
Base	O
imponible	O
:	O
3.361.063,83	O
€	O
;	O
Total	O
IVA	I-MISC
(	O
21	O
%)	O
:	O
705.823,40	O
€	O
;	O
Total	O
con	O
IVA	I-MISC
:	O
'“	O
ü.	O
*	O
4.066.887,23	O
€	O
y	O
un	O
plazo	O
de	O
ejecución	O
de	O
10	O
meses	O
.	O
É	O
-.-"	O
:	O
l	O
'“	O
hà	O
:	O
r	O
;	O
EP	O
n	O
70	O
—	O
lá	O
ranrnlarírl	O
\	O
n	O
Z	O
I	O
“	O
In	O
\	O
lnllll	O
“	O
íf	O
,\	O
h	O
rln	O
IQC	O
n'aran'hlac	O
hrn	O
\	O
lícínna'nc	O
r	O
º	O
nnc	O
+	O
í	O
+||	O
ín	O
|	O
3c	O
£	O
N	O
Z	O
CA	O
la	O
Y	O
ml	O
al	O
Inc	O
#	O
HEADING	O
:	O
22.	O
-	O
La	O
cancelación	O
y	O
devolución	O
de	O
las	O
garantías	O
provisionales	O
constituidas	O
,	O
en	O
su	O
caso	O
,	O
por	O
los	O
licitadores	O
que	O
no	O
han	O
resultado	O
adjudicatarios	O
.	O
#	O
HEADING	O
:	O
ADIF	B-MISC
ALTA	I-MISC
VELOCIDAD	I-MISC
EXPEDIENTE	I-MISC
N2:3.19	I-MISC
/	O
20830.0271	O
##	O
PAGE	O
:	O
1	O
##	O
#	O
HEADING	O
:	O
ALTA	O
VELOCIDAD	O
#	O
DEFAULT	O
:	O
La	O
presente	O
resolución	O
pone	O
fin	O
a	O
la	O
vía	O
administrativa	O
.	O
#	O
DEFAULT	O
:	O
X	O
.	O
..	O
.	O
.	O
.	O
_.	O
.	O
.	O
.	O
.	O
D	O
En	O
aplicación	O
de	O
lo	O
dispuesto	O
en	O
la	O
disposición	O
transitoria	O
primera	O
del	O
RDL	B-MISC
3	I-MISC
/	I-MISC
2020	I-MISC
,	O
de	O
4	O
de	O
febrero	O
,	O
de	O
S	O
medidas	I-MISC
urgentes	O
por	O
el	O
que	O
se	O
incorporan	O
al	O
ordenamiento	O
jurídico	O
español	O
diversas	O
directivas	O
de	O
la	O
5	O
Unión	B-ORG
Europea	I-ORG
en	O
el	O
ámbito	O
de	O
la	O
contratación	O
pública	O
en	O
determinados	O
sectores	O
;	O
habiéndose	O
iniciado	O
C	O
.	O
.	O
7	O
.	O
PE	O
.	O
7	O
0	O
el	O
presente	O
expediente	O
bajo	O
el	O
régimen	O
jurídico	O
de	O
la	O
Ley	B-MISC
31	I-MISC
/	I-MISC
2007	I-MISC
,	O
de	O
30	O
de	O
octubre	O
,	O
y	O
habiéndose	O
ã	O
adjudicado	O
el	O
Contrato	I-MISC
con	O
posterioridad	O
a	O
la	O
entrada	O
en	O
vigor	O
del	O
citado	O
RDL	B-MISC
3	I-MISC
/	I-MISC
2020	I-MISC
;	O
en	O
todo	O
lo	O
É	O
relativo	O
a	O
sus	O
efectos	O
,	O
cumplimiento	O
y	O
extinción	O
,	O
incluida	O
su	O
modificación	O
,	O
duración	O
y	O
régimen	O
de	O
Y	O
prórrogas	O
,	O
el	O
Contrato	I-MISC
se	O
regirà	O
por	O
lo	O
establecido	O
en	O
el	O
citado	O
RDL	I-MISC
y	O
en	O
todo	O
lo	O
que	O
al	O
mismo	O
no	O
se	O
ln	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
-	O
oponga	O
,	O
por	O
lo	O
dispuesto	O
en	O
los	O
Pliego	B-MISC
de	I-MISC
Condiciones	I-MISC
Particulares	I-MISC
,	O
en	O
los	O
Anexos	B-MISC
de	I-MISC
Condiciones	I-MISC
9	I-MISC
Generales	I-MISC
del	O
mismo	O
,	O
en	O
el	O
documento	O
de	O
formalización	O
,	O
y	O
en	O
el	O
resto	O
de	O
documentación	O
de	O
carácter	O
E	O
contractual	O
.	O
<	O
Y	O
o	O
De	O
acuerdo	O
con	O
lo	O
anterior	O
,	O
contra	O
la	O
presente	O
resolución	O
podrá	O
interponerse	O
la	O
reclamación	O
regulada	O
E	O
en	O
el	O
capítulo	O
II	I-MISC
del	O
Título	B-MISC
VII	I-MISC
del	I-MISC
Libro	I-MISC
|	I-MISC
(	O
artículos	O
119	O
y	O
siguientes	O
)	O
del	O
RDL	B-MISC
3	I-MISC
/	I-MISC
2020	I-MISC
,	O
o	O
potestativamente	O
2	O
recurso	O
contencioso-administrativo	O
ante	O
los	O
Juzgados	B-ORG
Centrales	I-ORG
de	I-ORG
lo	I-ORG
Contencioso-Administrativo	I-ORG
,	O
de	O
=	O
conformidad	O
con	O
lo	O
dispuesto	O
en	O
la	O
Ley	B-MISC
29	I-MISC
/	I-MISC
1998	I-MISC
,	O
de	O
13	O
de	O
julio	O
,	O
Reguladora	B-MISC
de	I-MISC
la	I-MISC
Jurisdicción	I-MISC
Z	O
Contencioso-administrativa	I-MISC
.	O
O	O
D	O
2	O
D	O
En	O
D	O
Z7	O
o	O
EN	O
=	O
o	O
O	O
Z	O
2	O
=<	O
5	O
Dd	O
2	O
__.	O
E	O
S	O
2	O
o	O
a	O
n	O
a	O
—	O
-	O
G	O
jé	O
v	O
7	O
3	O
É	O
2	O
Ó	O
o	O
-	O
=	O
Du	O
S	O
5	O
3	O
?	O
Z	O
v	O
D	O
7	O
=	O
v	O
ú	O
9	O
=	O
—	O
—	O
—	O
L	O
S	O
E	O
<	O
D	O
D	O
52	O
=	O
£	O
L	O
ò	O
2	O
=	O
A	O
7	O
#	O
TABLE	O
:	O
...	O
#	O
HEADING	O
:	O
ADIF	B-MISC
ALTA	I-MISC
VELOCIDAD	I-MISC
EXPEDIENTE	I-MISC
N2:3.19	O
/	O
20830.0271	O
##	O
PAGE	O
:	O
2	O
##	O
#	O
HEADING	O
:	O
ALTA	O
VELOCIDAD	O
#	O
DEFAULT	O
:	O
_	O
AUTORIZACIONES	O
-	O
|	O
IDENTIFICACIÓN	O
DEL	O
DOCUMENTO	O
:	O
|	O
:	O
S	O
RESOLUCIÓN	O
DE	O
ADJUDICACIÓN	O
DEL	O
CONTRATO	O
DE	O
EJECUCIÓN	O
DE	O
LAS	O
OBRAS	O
DEL	O
PROYECTO	O
DE	O
ã	O
CONSTRUCCIÓN	O
DE	O
LA	O
ADECUACIÓN	O
DE	O
LAS	O
VÍAS	O
,	O
ANDENES	O
Y	O
ELECTRIFICACIÓN	O
DE	O
LA	O
ESTACIÓN	O
=	O
DE	O
POLA	O
DE	O
LENA	O
z	O
ã	O
Expediente	O
:	O
3.19	O
/	O
20830.0271	O
x	O
a	O
L	O
-	O
|	O
RELACIÓN	O
DE	O
CARGOS	O
FIRMANTES	O
|	O
2	O
dTA	O
rrrar	O
darr	O
pAA	O
g	O
7rr	O
4T	O
=	O
Tm	O
=	O
fÉ	O
=	O
mk	O
=	O
ÁkÓÓkhcsnzucn	O
?!€	O
n	O
ZE	O
z	O
h	O
.	O
H	O
<	O
SESIÓN	O
DEL	O
COMITÉ	O
DE	O
o	O
.	O
Fecha	O
:	O
2	O
de	O
junio	O
de	O
2020	O
=	O
|	O
CONTRATACIÓN	O
:	O
EEE	O
ejunio	O
de	O
|	O
ã	O
En	O
uso	O
de	O
las	O
facultades	O
atribuidas	O
en	O
virtud	O
del	O
artículo	I-MISC
23.2.k	O
)	O
del	O
Real	B-MISC
Decreto	I-MISC
1044	I-MISC
/	I-MISC
2013	I-MISC
,	O
de	O
27	O
de	O
;	O
diciembre	O
,	O
por	O
el	O
que	O
se	O
aprueba	O
el	O
Estatuto	B-MISC
de	I-MISC
ADIF-Alta	I-MISC
Velocidad	I-MISC
ï	O
I	O
Aprueba	O
\	O
Firma	O
:	O
lsabel	O
Pardo	O
de	O
Vera	O
Posada	O
\	O
cargo	O
:	O
Presidenta	O
de	O
ADIF	B-ORG
Alta	I-ORG
Velocidad	I-ORG
I	O
2	O
En	O
2	O
E	O
=	O
5S	O
o	O
D	O
=	O
3	O
2	O
_..	O
S	O
D	O
2	O
o	O
a	O
E	O
E	O
q	O
S	O
55	O
g	O
$	O
3	O
S	O
a	O
ó	O
2	O
=	O
Firmado	O
electronicamente	O
por	O
:	O
ISABEL	O
PARDO	O
DE	O
VERA	O
POSADA	O
ã	O
"	O
2	O
-	O
04.06.2020	O
10:42:29	O
CEST	O
o	O
v	O
33	O
Z	O
O	O
9	O
É	O
-	O
=	O
O	O
D	O
==	O
3	O
ò	O
A	O
7	O
#	O
TABLE	O
:	O
...	O
#	O
HEADING	O
:	O
ADIF	B-MISC
ALTA	I-MISC
VELOCIDAD	I-MISC
EXPEDIENTE	I-MISC
N2:3.19	O
/	O
20830.0271	O
